LotFrontage,OverallQual,RoofMatl,TotalBsmtSF,GrLivArea,BedroomAbvGr,GarageType
75.0,5,CompShg,864.0,864,3,Detchd
65.0,5,CompShg,890.0,890,3,Detchd
60.0,5,CompShg,864.0,864,3,Attchd
95.0,6,CompShg,1430.0,1430,3,Attchd
70.0,5,CompShg,1001.0,1641,4,Detchd
,6,CompShg,930.0,2683,4,Attchd
105.0,9,CompShg,1848.0,2786,4,Attchd
37.0,7,CompShg,1235.0,1245,1,Attchd
30.0,6,CompShg,600.0,1200,2,Detchd
30.0,7,CompShg,689.0,1392,2,Detchd
24.0,6,CompShg,744.0,1549,3,Detchd
,9,CompShg,1614.0,1638,2,Attchd
,9,CompShg,1310.0,1310,1,Attchd
42.0,9,CompShg,1419.0,1419,2,Attchd
35.0,9,CompShg,1557.0,1557,2,Attchd
24.0,7,CompShg,672.0,1404,3,Detchd
79.0,7,CompShg,858.0,1789,3,Attchd
24.0,8,CompShg,960.0,1586,3,Detchd
24.0,8,CompShg,960.0,1607,3,Detchd
36.0,10,CompShg,970.0,2393,2,Attchd
22.0,8,CompShg,1230.0,1239,1,Attchd
,9,CompShg,994.0,2944,3,Attchd
103.0,8,CompShg,1426.0,1671,3,Attchd
,7,CompShg,952.0,1812,3,Attchd
,6,CompShg,1427.0,1427,4,Attchd
85.0,6,CompShg,1740.0,1740,4,Attchd
,7,CompShg,1620.0,1620,4,Attchd
75.0,5,CompShg,1625.0,1625,4,Detchd
73.0,5,CompShg,732.0,1464,4,Attchd
65.0,5,CompShg,912.0,925,3,Detchd
72.0,5,CompShg,1728.0,1728,6,Detchd
,7,CompShg,825.0,1670,4,Attchd
74.0,5,CompShg,0.0,1014,2,Attchd
90.0,5,CompShg,1114.0,1114,3,Attchd
,5,CompShg,1118.0,1118,3,Attchd
50.0,4,CompShg,348.0,906,2,Basment
80.0,5,CompShg,1296.0,1496,3,Attchd
80.0,5,CompShg,572.0,1337,3,Attchd
63.0,5,CompShg,1036.0,1036,3,Attchd
90.0,6,CompShg,1104.0,1988,4,Attchd
74.0,5,CompShg,1176.0,1176,3,Attchd
82.0,5,CompShg,1248.0,1440,2,Attchd
90.0,6,CompShg,1395.0,1570,3,Attchd
75.0,5,CompShg,1104.0,1104,3,Attchd
60.0,5,CompShg,720.0,882,2,Attchd
102.0,5,CompShg,1152.0,1152,3,Detchd
,5,CompShg,984.0,950,2,Detchd
95.0,6,CompShg,998.0,1790,3,Attchd
71.0,5,CompShg,0.0,1764,4,Attchd
76.0,5,CompShg,1824.0,1824,5,Detchd
60.0,4,CompShg,0.0,869,1,Detchd
45.0,5,CompShg,747.0,1159,3,Detchd
60.0,4,CompShg,672.0,672,2,Detchd
60.0,5,CompShg,892.0,1436,3,Detchd
78.0,5,CompShg,912.0,1044,3,Attchd
76.0,7,Tar&Grv,1312.0,1312,3,Attchd
,6,CompShg,1081.0,1081,3,CarPort
60.0,5,CompShg,876.0,876,2,Detchd
80.0,5,CompShg,1256.0,1256,3,Attchd
80.0,5,CompShg,1027.0,1027,3,Attchd
60.0,6,CompShg,768.0,1320,3,Detchd
64.0,6,CompShg,936.0,984,2,Detchd
60.0,6,CompShg,854.0,1278,4,Attchd
113.0,5,CompShg,1800.0,1800,6,
60.0,5,CompShg,768.0,1588,3,Detchd
60.0,5,CompShg,825.0,825,2,Attchd
69.0,5,CompShg,1117.0,1117,3,Attchd
56.0,6,CompShg,192.0,1133,3,Detchd
57.0,5,CompShg,780.0,1323,3,Detchd
80.0,5,CompShg,680.0,1360,2,Attchd
60.0,5,CompShg,672.0,672,2,Detchd
60.0,6,CompShg,728.0,1456,4,Detchd
63.0,4,CompShg,828.0,1594,3,
63.0,4,CompShg,801.0,1656,2,Detchd
81.0,5,CompShg,936.0,1740,2,Detchd
60.0,7,CompShg,931.0,1027,2,
60.0,6,CompShg,884.0,1436,3,Detchd
60.0,5,CompShg,481.0,899,2,Detchd
44.0,5,CompShg,684.0,1080,3,
75.0,5,CompShg,904.0,1499,3,Detchd
62.0,2,CompShg,407.0,407,1,Detchd
103.0,3,CompShg,448.0,1588,5,
69.0,5,CompShg,797.0,1627,4,Detchd
53.0,7,CompShg,624.0,1450,3,Detchd
69.0,5,CompShg,346.0,1017,2,Detchd
60.0,5,CompShg,973.0,2350,4,2Types
60.0,5,CompShg,572.0,1540,3,
60.0,2,CompShg,723.0,1086,2,Detchd
60.0,7,CompShg,1313.0,2495,5,Detchd
65.0,5,CompShg,984.0,984,2,Detchd
52.0,4,CompShg,869.0,1093,2,Detchd
55.0,5,CompShg,1008.0,1143,2,Detchd
,7,CompShg,672.0,1668,3,Attchd
,5,CompShg,1024.0,1738,3,Detchd
50.0,5,CompShg,672.0,1210,3,Detchd
59.0,6,CompShg,554.0,1290,3,Detchd
50.0,6,CompShg,981.0,1672,3,Detchd
50.0,5,CompShg,949.0,949,2,Detchd
50.0,6,CompShg,825.0,1497,3,Detchd
50.0,6,CompShg,739.0,1342,2,Detchd
50.0,6,CompShg,992.0,1013,3,Detchd
60.0,5,CompShg,565.0,1216,3,BuiltIn
99.0,4,CompShg,,896,2,Detchd
52.0,4,CompShg,704.0,1136,2,Detchd
,5,CompShg,0.0,808,1,Attchd
52.0,7,CompShg,989.0,2009,4,Detchd
51.0,5,CompShg,1100.0,1902,4,Detchd
60.0,6,CompShg,810.0,1716,4,Detchd
57.0,6,CompShg,1242.0,1984,5,Detchd
63.0,6,CompShg,796.0,1609,3,Detchd
,6,CompShg,768.0,768,1,Detchd
60.0,6,CompShg,768.0,1536,4,Detchd
60.0,6,CompShg,1272.0,1969,4,Detchd
,5,CompShg,880.0,1308,2,Detchd
60.0,6,CompShg,1040.0,1040,2,Detchd
62.0,6,CompShg,768.0,1236,3,Detchd
60.0,5,CompShg,451.0,759,1,Detchd
60.0,3,CompShg,536.0,1344,3,
82.0,5,CompShg,1046.0,1054,3,Detchd
,5,CompShg,981.0,1075,3,Detchd
80.0,6,CompShg,1008.0,1096,3,Attchd
68.0,5,CompShg,992.0,992,3,Attchd
,6,CompShg,450.0,1034,3,Basment
,5,CompShg,1073.0,1073,3,Attchd
,5,CompShg,1060.0,1126,2,Attchd
60.0,5,CompShg,1300.0,1140,3,CarPort
94.0,5,CompShg,960.0,960,3,Attchd
88.0,6,CompShg,988.0,1188,1,Attchd
,5,Tar&Grv,988.0,1721,3,Basment
63.0,5,CompShg,576.0,1350,2,2Types
,5,CompShg,864.0,904,3,2Types
82.0,7,CompShg,1524.0,1524,3,Attchd
50.0,7,CompShg,570.0,1079,2,Attchd
85.0,5,Tar&Grv,1580.0,1518,2,
68.0,5,CompShg,1509.0,1509,3,Attchd
50.0,5,CompShg,864.0,864,2,
50.0,6,CompShg,621.0,1269,3,Detchd
,6,CompShg,1077.0,2814,4,BuiltIn
80.0,7,CompShg,1602.0,1626,3,Attchd
,7,CompShg,812.0,2200,4,Attchd
85.0,7,CompShg,672.0,2037,3,Attchd
65.0,7,CompShg,628.0,1356,3,BuiltIn
65.0,8,CompShg,1615.0,1615,3,Attchd
91.0,9,CompShg,2271.0,2276,3,Attchd
91.0,9,CompShg,1751.0,1766,3,Attchd
,8,CompShg,1401.0,1511,3,Attchd
,6,Tar&Grv,1182.0,1643,2,Attchd
65.0,5,CompShg,990.0,990,3,Detchd
,7,CompShg,1418.0,1418,3,Attchd
,6,CompShg,864.0,1771,3,Attchd
68.0,7,CompShg,782.0,1652,3,Attchd
75.0,7,CompShg,928.0,1823,3,Attchd
,5,CompShg,864.0,1174,3,Attchd
,5,CompShg,1076.0,1076,3,Detchd
40.0,5,CompShg,864.0,1558,2,Attchd
,7,CompShg,1257.0,2161,3,Attchd
,9,CompShg,1357.0,1947,3,BuiltIn
,8,CompShg,1778.0,1786,3,Attchd
41.0,7,CompShg,1129.0,2327,4,BuiltIn
96.0,8,CompShg,850.0,1764,3,Attchd
,6,CompShg,848.0,848,1,Attchd
83.0,6,CompShg,1838.0,1838,2,Attchd
75.0,7,CompShg,1445.0,1445,3,Attchd
85.0,7,CompShg,1564.0,1564,3,Attchd
74.0,7,CompShg,1351.0,1361,3,Attchd
75.0,5,CompShg,1092.0,1092,3,Attchd
64.0,5,CompShg,456.0,1033,3,BuiltIn
65.0,6,CompShg,1127.0,1127,3,Detchd
,6,CompShg,1029.0,1117,3,Attchd
72.0,6,CompShg,684.0,1398,3,Attchd
123.0,5,CompShg,0.0,3820,5,Attchd
65.0,4,CompShg,0.0,1152,2,
74.0,4,CompShg,0.0,1152,2,
56.0,4,CompShg,784.0,784,2,
60.0,5,CompShg,585.0,1053,2,
57.0,5,CompShg,0.0,1137,4,
68.0,4,CompShg,911.0,930,2,Attchd
62.0,4,CompShg,416.0,1204,3,Basment
67.0,4,CompShg,949.0,1292,3,Detchd
60.0,7,CompShg,1228.0,1424,2,Attchd
64.0,6,CompShg,960.0,1920,4,Detchd
66.0,6,CompShg,644.0,1316,2,Detchd
63.0,6,CompShg,676.0,1264,3,Detchd
54.0,8,CompShg,798.0,1512,3,Detchd
,6,CompShg,784.0,1603,4,Attchd
,5,CompShg,942.0,1938,4,Detchd
,5,CompShg,884.0,1374,3,Detchd
79.0,6,CompShg,1091.0,1091,2,Attchd
100.0,8,CompShg,608.0,1873,4,Detchd
70.0,7,CompShg,832.0,2161,3,Attchd
56.0,5,CompShg,1898.0,1898,3,Attchd
24.0,6,CompShg,516.0,1032,2,Detchd
50.0,6,CompShg,894.0,919,2,Detchd
60.0,6,CompShg,720.0,1090,3,Detchd
58.0,5,CompShg,780.0,1200,4,
75.0,5,CompShg,624.0,1656,3,Attchd
60.0,5,CompShg,520.0,912,2,Detchd
75.0,5,CompShg,1151.0,1955,4,Attchd
80.0,1,CompShg,0.0,733,2,Attchd
60.0,4,CompShg,173.0,1361,2,Detchd
52.0,4,CompShg,356.0,1049,2,Detchd
60.0,4,CompShg,592.0,864,3,Detchd
44.0,8,CompShg,1596.0,1648,2,Attchd
44.0,7,CompShg,1594.0,1646,2,Attchd
,7,CompShg,1840.0,2032,3,Attchd
,7,CompShg,910.0,1820,3,Attchd
76.0,5,CompShg,0.0,1872,4,Attchd
74.0,4,CompShg,1680.0,1689,3,Attchd
42.0,7,CompShg,1277.0,1501,2,Attchd
74.0,8,CompShg,1518.0,1537,3,Attchd
107.0,8,CompShg,920.0,1780,3,Attchd
73.0,5,CompShg,352.0,1442,3,BuiltIn
81.0,7,CompShg,796.0,1612,3,Attchd
75.0,6,CompShg,1495.0,1495,3,Attchd
93.0,6,CompShg,1256.0,1256,3,Attchd
82.0,8,CompShg,1432.0,1440,3,Attchd
,6,CompShg,1666.0,1675,3,Attchd
79.0,8,CompShg,1884.0,1728,3,Attchd
85.0,8,CompShg,1964.0,1964,3,Attchd
97.0,7,CompShg,1344.0,1344,2,Attchd
77.0,5,CompShg,1092.0,1092,2,
32.0,6,CompShg,1189.0,1189,2,Attchd
150.0,4,CompShg,1200.0,1200,3,2Types
,5,CompShg,1040.0,1040,3,Attchd
41.0,5,CompShg,550.0,1475,4,Attchd
21.0,4,CompShg,526.0,988,2,BuiltIn
21.0,4,CompShg,462.0,988,1,BuiltIn
,5,CompShg,1113.0,1160,3,Attchd
21.0,6,CompShg,546.0,1092,3,
59.0,5,CompShg,816.0,816,2,Attchd
60.0,5,CompShg,845.0,845,3,Attchd
74.0,5,CompShg,864.0,889,3,Attchd
,5,CompShg,686.0,1836,4,Detchd
85.0,6,CompShg,1587.0,1587,3,Attchd
56.0,6,CompShg,384.0,1384,3,BuiltIn
,6,CompShg,392.0,1694,3,BuiltIn
,6,CompShg,923.0,1714,3,Attchd
63.0,7,CompShg,691.0,1553,3,Attchd
60.0,6,CompShg,938.0,2299,5,Attchd
,7,CompShg,1168.0,1187,3,Attchd
,6,CompShg,903.0,1642,3,Attchd
160.0,6,CompShg,1302.0,1128,3,Attchd
38.0,8,CompShg,1166.0,1179,2,Attchd
35.0,8,CompShg,1312.0,1321,1,Attchd
98.0,8,CompShg,1149.0,2541,4,BuiltIn
52.0,9,CompShg,2660.0,2338,4,Attchd
195.0,5,CompShg,1100.0,1424,3,2Types
61.0,9,CompShg,1612.0,1612,2,Attchd
85.0,8,CompShg,2220.0,2234,1,Attchd
81.0,10,CompShg,1742.0,2042,3,Attchd
,6,CompShg,1284.0,1284,3,Attchd
78.0,7,CompShg,725.0,1479,3,Attchd
93.0,7,CompShg,1529.0,1664,3,Attchd
61.0,7,WdShake,780.0,1930,4,Attchd
79.0,6,CompShg,1153.0,1177,3,Attchd
80.0,6,CompShg,1259.0,1353,2,Attchd
128.0,6,CompShg,1625.0,1220,2,Attchd
64.0,7,CompShg,1228.0,1324,3,Attchd
80.0,6,CompShg,1084.0,1877,4,Attchd
63.0,5,CompShg,925.0,1422,3,Detchd
66.0,5,CompShg,914.0,914,3,Attchd
,4,CompShg,914.0,914,2,Basment
33.0,6,CompShg,1337.0,1337,2,Attchd
26.0,6,CompShg,1405.0,1337,2,Attchd
21.0,6,CompShg,525.0,1092,3,Detchd
21.0,6,CompShg,672.0,1218,4,Detchd
24.0,7,CompShg,1061.0,1055,2,Attchd
65.0,5,CompShg,988.0,988,3,Detchd
96.0,9,CompShg,1790.0,1816,3,Attchd
91.0,8,CompShg,1694.0,1694,3,Attchd
110.0,8,CompShg,2108.0,2122,2,Attchd
107.0,9,CompShg,1934.0,2656,3,Attchd
110.0,8,CompShg,1108.0,2550,4,BuiltIn
105.0,10,CompShg,1994.0,2046,2,Attchd
107.0,9,CompShg,2552.0,2552,3,Attchd
118.0,9,CompShg,1704.0,2758,4,BuiltIn
59.0,10,CompShg,2320.0,2290,2,Attchd
134.0,8,CompShg,1582.0,2152,3,Detchd
82.0,8,CompShg,918.0,2100,3,BuiltIn
94.0,9,CompShg,1802.0,1802,3,Attchd
99.0,8,CompShg,1706.0,2956,5,BuiltIn
110.0,8,CompShg,1317.0,2385,3,Attchd
,8,CompShg,895.0,1818,3,Attchd
70.0,7,CompShg,1614.0,1614,3,Attchd
71.0,8,CompShg,1721.0,1721,3,Attchd
92.0,8,CompShg,1298.0,1828,3,BuiltIn
34.0,6,CompShg,1302.0,1302,1,Attchd
34.0,6,CompShg,1302.0,1302,1,Attchd
41.0,6,CompShg,1362.0,1362,2,Attchd
34.0,8,CompShg,1554.0,1554,2,Attchd
48.0,9,CompShg,1577.0,1577,2,Attchd
48.0,8,CompShg,1324.0,1324,2,Attchd
48.0,7,CompShg,1405.0,1405,2,Attchd
59.0,6,CompShg,768.0,1496,3,Attchd
65.0,6,CompShg,768.0,1536,3,Attchd
58.0,7,CompShg,608.0,1458,3,BuiltIn
62.0,6,CompShg,738.0,1495,3,Attchd
63.0,6,CompShg,698.0,1746,3,BuiltIn
88.0,6,CompShg,1326.0,1326,3,Attchd
72.0,6,CompShg,752.0,1504,3,Attchd
64.0,7,CompShg,728.0,1456,3,Attchd
64.0,7,CompShg,1246.0,1258,3,Attchd
,8,CompShg,1406.0,1589,2,Attchd
53.0,7,CompShg,1266.0,1266,2,Attchd
65.0,7,CompShg,835.0,1119,2,Attchd
87.0,7,CompShg,384.0,1374,3,BuiltIn
59.0,7,CompShg,1510.0,1525,3,Attchd
,7,CompShg,384.0,1394,3,BuiltIn
63.0,7,CompShg,847.0,1948,4,BuiltIn
,7,CompShg,854.0,1995,4,BuiltIn
58.0,6,CompShg,915.0,1690,3,Attchd
59.0,6,CompShg,941.0,1644,3,Attchd
100.0,8,CompShg,1779.0,2551,4,Attchd
89.0,9,CompShg,1408.0,3078,4,Attchd
74.0,8,CompShg,1389.0,2582,4,Attchd
83.0,7,CompShg,1066.0,2385,4,BuiltIn
88.0,8,CompShg,1105.0,2202,4,Attchd
82.0,8,CompShg,1325.0,2538,4,Attchd
75.0,7,CompShg,1369.0,1369,3,Attchd
91.0,8,CompShg,1542.0,1542,3,Attchd
76.0,8,CompShg,1524.0,1534,3,Attchd
98.0,10,CompShg,1966.0,1966,1,Attchd
85.0,7,CompShg,1528.0,1528,3,Attchd
74.0,8,CompShg,1538.0,1538,3,Attchd
70.0,7,CompShg,1494.0,1506,3,Attchd
70.0,7,CompShg,982.0,1977,3,Attchd
75.0,8,CompShg,1302.0,1830,3,BuiltIn
72.0,8,CompShg,1338.0,1338,3,Attchd
75.0,7,CompShg,1335.0,1335,3,Attchd
72.0,8,CompShg,896.0,1792,3,Attchd
81.0,5,CompShg,725.0,1588,3,Attchd
112.0,8,CompShg,955.0,1880,3,Attchd
84.0,8,CompShg,1574.0,1584,2,Attchd
100.0,8,CompShg,1685.0,1685,2,Attchd
85.0,6,CompShg,1158.0,2443,4,BuiltIn
63.0,6,CompShg,1100.0,1100,3,
63.0,7,CompShg,1143.0,1143,3,
60.0,5,CompShg,1094.0,1094,3,Detchd
65.0,7,CompShg,1461.0,1486,3,Attchd
,6,CompShg,864.0,1820,3,Attchd
50.0,6,CompShg,630.0,1266,2,Attchd
64.0,5,CompShg,894.0,894,2,Detchd
84.0,5,CompShg,1040.0,1040,3,Detchd
,7,CompShg,1223.0,2503,3,Attchd
44.0,5,CompShg,1037.0,1037,2,Attchd
43.0,6,CompShg,1044.0,1055,2,Attchd
45.0,8,CompShg,1378.0,1378,2,Attchd
80.0,8,CompShg,1141.0,1151,2,Attchd
32.0,8,CompShg,1511.0,1565,2,Attchd
40.0,7,CompShg,1352.0,1352,2,Attchd
30.0,8,CompShg,1550.0,1550,2,Attchd
24.0,6,CompShg,744.0,1501,3,Detchd
24.0,6,CompShg,756.0,1573,3,Detchd
73.0,7,CompShg,1339.0,1358,3,Detchd
,8,CompShg,1054.0,2048,3,Detchd
106.0,8,CompShg,1220.0,2362,3,Attchd
50.0,8,CompShg,1494.0,1494,1,Attchd
80.0,7,CompShg,2002.0,2362,3,Attchd
94.0,8,CompShg,2461.0,2497,2,Attchd
78.0,6,CompShg,912.0,1152,3,Attchd
80.0,6,CompShg,1008.0,2411,4,Attchd
,6,CompShg,973.0,1082,3,Attchd
130.0,6,CompShg,1295.0,1295,3,Attchd
108.0,7,CompShg,1124.0,1610,3,Attchd
80.0,7,CompShg,1594.0,1594,2,Attchd
78.0,7,CompShg,1148.0,2075,3,Attchd
88.0,6,CompShg,1093.0,1093,3,Attchd
80.0,6,CompShg,1052.0,1052,3,Attchd
70.0,5,CompShg,949.0,1107,3,Attchd
,4,CompShg,0.0,1224,2,CarPort
74.0,5,CompShg,894.0,1074,2,Detchd
,5,CompShg,864.0,1187,2,Attchd
76.0,5,CompShg,964.0,964,3,Detchd
70.0,5,CompShg,894.0,894,3,Detchd
80.0,7,CompShg,1174.0,1200,3,Attchd
80.0,6,CompShg,1042.0,1042,3,Attchd
80.0,6,CompShg,845.0,2154,5,Attchd
,6,CompShg,1130.0,1374,3,Attchd
,6,CompShg,1592.0,1652,3,Attchd
85.0,5,CompShg,822.0,908,2,Attchd
50.0,3,CompShg,666.0,666,2,
51.0,3,CompShg,370.0,670,2,
50.0,5,CompShg,808.0,808,2,Detchd
80.0,5,CompShg,1078.0,1150,2,Attchd
63.0,5,CompShg,1560.0,1560,4,Detchd
,5,CompShg,793.0,1280,3,Basment
100.0,6,CompShg,1218.0,1254,3,Attchd
73.0,6,CompShg,936.0,936,2,Attchd
65.0,5,CompShg,1008.0,1008,3,Detchd
60.0,5,CompShg,1053.0,1053,3,2Types
70.0,5,CompShg,1144.0,1144,3,Attchd
80.0,6,CompShg,1331.0,1721,4,Attchd
72.0,5,CompShg,922.0,922,2,Attchd
70.0,5,CompShg,1204.0,1411,3,Attchd
75.0,5,CompShg,1216.0,1216,3,Attchd
60.0,5,CompShg,864.0,1154,3,Detchd
70.0,5,CompShg,1560.0,1560,4,Detchd
60.0,6,CompShg,948.0,948,2,Detchd
68.0,6,CompShg,1040.0,1040,3,Attchd
71.0,5,CompShg,925.0,925,3,Detchd
55.0,4,CompShg,1190.0,1540,4,Detchd
70.0,5,CompShg,923.0,925,3,Attchd
75.0,4,CompShg,1105.0,1647,3,Attchd
,5,CompShg,924.0,924,2,Detchd
60.0,4,CompShg,925.0,1544,3,
,5,CompShg,1216.0,1728,3,Attchd
113.0,5,CompShg,666.0,3086,4,BuiltIn
60.0,4,CompShg,1151.0,1281,1,Detchd
60.0,5,CompShg,736.0,1534,3,
93.0,7,CompShg,725.0,1651,4,BuiltIn
75.0,5,CompShg,920.0,888,3,Attchd
66.0,6,CompShg,952.0,952,3,Attchd
60.0,5,CompShg,864.0,1238,3,Attchd
,5,CompShg,1040.0,1040,3,Attchd
70.0,5,CompShg,1170.0,1170,3,Attchd
70.0,5,CompShg,1242.0,1242,3,Attchd
80.0,5,CompShg,1377.0,1377,3,Attchd
70.0,5,CompShg,0.0,925,3,Attchd
60.0,5,CompShg,864.0,864,2,Detchd
66.0,5,CompShg,896.0,936,3,Attchd
60.0,5,CompShg,850.0,960,2,Detchd
50.0,6,CompShg,845.0,1296,3,Detchd
56.0,5,CompShg,1022.0,1022,2,Detchd
56.0,5,CompShg,967.0,967,2,Detchd
60.0,5,CompShg,808.0,1072,2,Detchd
120.0,5,CompShg,680.0,1174,2,Detchd
50.0,4,CompShg,570.0,1141,3,Detchd
57.0,4,CompShg,1075.0,1798,4,Detchd
,8,CompShg,725.0,1772,3,Detchd
53.0,6,CompShg,728.0,1642,4,Detchd
35.0,5,CompShg,616.0,1232,3,Detchd
56.0,6,CompShg,926.0,1650,3,Detchd
60.0,5,CompShg,687.0,1358,3,Detchd
75.0,7,CompShg,819.0,2454,3,Attchd
52.0,4,CompShg,0.0,968,2,Attchd
76.0,4,CompShg,0.0,1382,1,Attchd
55.0,5,CompShg,756.0,1060,1,Detchd
55.0,5,CompShg,910.0,1435,3,Detchd
50.0,5,CompShg,728.0,1274,3,Detchd
50.0,6,CompShg,600.0,1232,3,Attchd
51.0,5,CompShg,884.0,884,2,Detchd
,6,CompShg,861.0,1409,3,Detchd
52.0,5,CompShg,672.0,1322,4,Detchd
52.0,5,CompShg,966.0,1426,3,Detchd
51.0,5,CompShg,756.0,1281,2,Detchd
47.0,6,CompShg,1100.0,2264,4,Detchd
60.0,6,CompShg,768.0,1376,3,Detchd
60.0,5,CompShg,750.0,1316,4,Detchd
,7,CompShg,672.0,1344,3,Attchd
40.0,5,CompShg,592.0,1173,3,Detchd
40.0,5,CompShg,969.0,1214,2,Detchd
120.0,6,CompShg,741.0,2294,5,Attchd
60.0,7,CompShg,976.0,1952,4,Detchd
60.0,6,CompShg,1138.0,2180,3,Detchd
52.0,4,CompShg,808.0,1315,3,Detchd
60.0,4,CompShg,771.0,1484,3,Detchd
107.0,7,CompShg,1005.0,2267,3,Attchd
59.0,5,CompShg,672.0,1282,2,Detchd
75.0,5,CompShg,925.0,999,3,Detchd
75.0,5,CompShg,1420.0,1452,2,Detchd
62.0,4,CompShg,1005.0,1005,3,Detchd
65.0,5,CompShg,980.0,1020,3,Detchd
,5,CompShg,1040.0,1040,3,Attchd
70.0,5,CompShg,768.0,868,2,Detchd
86.0,5,CompShg,876.0,897,3,Attchd
,5,CompShg,943.0,943,2,Detchd
,5,CompShg,912.0,912,3,Detchd
81.0,5,CompShg,1240.0,1375,3,Attchd
99.0,5,CompShg,671.0,2654,4,Attchd
70.0,7,CompShg,680.0,1302,2,Attchd
91.0,6,CompShg,967.0,1299,3,Attchd
85.0,5,CompShg,1158.0,1176,3,Attchd
,4,CompShg,0.0,998,3,2Types
,6,CompShg,1190.0,1522,3,Attchd
,5,CompShg,409.0,1325,3,Detchd
,5,CompShg,1073.0,1630,3,Detchd
84.0,4,CompShg,484.0,1242,2,Attchd
102.0,6,CompShg,1288.0,2422,4,Attchd
70.0,6,CompShg,988.0,1626,3,Attchd
60.0,5,CompShg,864.0,864,3,Attchd
,4,CompShg,0.0,943,3,Detchd
39.0,5,CompShg,1038.0,1038,2,Attchd
58.0,5,CompShg,1342.0,1342,4,Detchd
60.0,5,CompShg,1080.0,1480,4,Attchd
50.0,4,CompShg,951.0,1362,4,Detchd
104.0,6,CompShg,1105.0,1822,4,Attchd
75.0,7,CompShg,779.0,1958,3,Attchd
71.0,8,CompShg,1643.0,1651,3,Attchd
93.0,8,CompShg,2140.0,2140,3,Attchd
66.0,8,CompShg,1643.0,1651,3,Attchd
75.0,7,CompShg,1546.0,1546,3,Attchd
73.0,8,CompShg,1489.0,1500,3,Attchd
64.0,7,CompShg,1270.0,1270,2,Attchd
78.0,7,CompShg,879.0,1795,3,Attchd
,7,CompShg,929.0,1873,3,Attchd
155.0,8,WdShngl,966.0,1743,0,Attchd
,5,CompShg,1022.0,1022,3,Detchd
57.0,6,CompShg,635.0,1308,3,Attchd
60.0,5,CompShg,990.0,990,3,Detchd
70.0,5,CompShg,1097.0,1097,3,Attchd
47.0,7,CompShg,988.0,1873,3,Attchd
43.0,7,CompShg,853.0,1753,3,Attchd
68.0,7,CompShg,845.0,1690,3,Attchd
,7,CompShg,985.0,1842,3,Attchd
97.0,5,CompShg,864.0,894,3,Attchd
59.0,5,CompShg,1015.0,1025,3,Detchd
72.0,5,CompShg,995.0,1009,3,Detchd
45.0,5,CompShg,1040.0,1040,3,Detchd
39.0,5,CompShg,876.0,907,3,Attchd
75.0,5,CompShg,864.0,879,3,Attchd
60.0,5,CompShg,864.0,864,3,Detchd
60.0,4,CompShg,385.0,875,3,Detchd
,7,CompShg,1673.0,1673,3,Attchd
70.0,7,CompShg,979.0,1932,3,Attchd
65.0,7,CompShg,860.0,1729,3,Attchd
73.0,8,CompShg,1556.0,1592,3,Attchd
,8,CompShg,1531.0,2439,4,Attchd
,7,CompShg,860.0,1992,3,Attchd
73.0,8,CompShg,1341.0,1341,1,Attchd
70.0,7,CompShg,738.0,1476,3,Attchd
65.0,7,CompShg,1169.0,1190,2,Attchd
64.0,6,CompShg,1330.0,1330,3,Attchd
64.0,7,CompShg,738.0,1491,3,Attchd
64.0,5,CompShg,768.0,1536,3,Attchd
75.0,5,CompShg,936.0,936,2,Attchd
67.0,4,CompShg,1088.0,1088,2,Detchd
74.0,5,CompShg,901.0,1351,3,Detchd
80.0,6,CompShg,1179.0,1179,2,Attchd
65.0,6,CompShg,960.0,1044,3,Detchd
,5,CompShg,0.0,2233,5,Attchd
60.0,5,CompShg,734.0,1408,3,BuiltIn
128.0,10,CompShg,5095.0,5095,2,Attchd
35.0,6,CompShg,547.0,1072,2,Basment
64.0,5,CompShg,960.0,960,2,Detchd
74.0,4,CompShg,0.0,1152,2,
52.0,5,CompShg,1195.0,1195,4,
62.0,6,CompShg,660.0,865,2,Detchd
60.0,4,CompShg,768.0,768,2,Detchd
60.0,4,CompShg,864.0,864,3,Detchd
60.0,5,CompShg,1296.0,2592,6,
54.0,5,CompShg,1290.0,1422,3,Detchd
51.0,6,CompShg,651.0,1298,2,Detchd
63.0,7,CompShg,531.0,1098,2,Detchd
53.0,6,CompShg,585.0,1436,3,Detchd
53.0,6,CompShg,686.0,1461,3,Detchd
60.0,7,CompShg,851.0,1718,4,Detchd
126.0,5,CompShg,0.0,1226,2,Attchd
110.0,4,CompShg,930.0,1755,4,Detchd
79.0,5,CompShg,728.0,1355,3,Detchd
,6,CompShg,1560.0,1560,3,Attchd
,6,CompShg,1488.0,1488,3,Attchd
24.0,6,CompShg,516.0,1045,2,Detchd
,4,CompShg,1680.0,1680,4,Attchd
35.0,8,CompShg,1004.0,1020,1,Attchd
,7,CompShg,1696.0,1696,3,Attchd
70.0,8,CompShg,279.0,2726,2,Attchd
50.0,6,CompShg,720.0,1215,3,Detchd
50.0,5,CompShg,936.0,1601,3,
50.0,5,CompShg,859.0,1828,3,Detchd
46.0,5,CompShg,816.0,816,2,Detchd
64.0,2,CompShg,0.0,845,1,Detchd
75.0,5,CompShg,957.0,1991,4,
65.0,4,CompShg,1073.0,1073,3,Detchd
60.0,5,CompShg,837.0,1001,2,Detchd
